birth_size,division_size,source,doi
7.7096,13.9276,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9268,14.2044,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7784,13.816,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9414,13.9359,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3323,14.6987,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.957,13.5753,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7459,14.1567,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7209,14.2619,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3253,14.5049,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0425,14.1833,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1807,14.7451,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.72,14.5075,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0097,12.6305,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0298,14.2707,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4332,13.4389,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6765,14.4341,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5729,13.86,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9855,14.1244,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3726,14.9949,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9893,13.1887,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5339,14.5374,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4002,14.197,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6861,14.2973,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0814,13.8663,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8813,14.4619,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6317,13.8727,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.677,13.6982,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9339,13.641,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7767,12.4829,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.353,13.6544,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7761,14.786,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2144,14.3293,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0728,13.8425,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2098,14.7864,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7351,13.2586,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6855,12.8642,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.599,15.1066,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2715,14.6221,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9059,13.8717,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1965,14.7992,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1102,14.2128,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4544,13.8878,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.4969,13.9756,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4006,13.8037,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6064,14.5596,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.3051,14.6255,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5545,15.083,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5566,15.1311,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1206,14.1346,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.5837,14.6004,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6697,15.2521,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8326,13.8664,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6897,13.5856,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8205,13.7118,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9614,14.0265,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9486,14.1395,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8068,14.3236,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0919,13.4166,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2362,13.366,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9597,13.2471,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5993,14.9865,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4892,14.5663,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3351,14.6785,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8243,13.9609,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1693,13.869,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7884,14.2855,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8961,14.4662,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6011,13.1989,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9259,14.346,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5535,14.2165,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5403,14.978,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5975,14.957,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8346,14.5312,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.044,13.4898,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6862,14.162,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7981,13.085,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6278,13.2616,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2531,14.0425,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.116,13.6989,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5551,13.5055,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7298,13.3203,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1027,14.5676,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6474,15.2295,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2072,12.1884,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0259,12.7166,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0976,14.3257,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6979,15.039,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5594,13.6511,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.5461,13.9768,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.965,13.9475,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5681,13.0898,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1693,15.1123,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6529,13.3907,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2585,13.2827,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7985,15.3638,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8712,14.048,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2192,13.2445,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8667,14.7402,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.231,14.4094,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3399,14.5197,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6985,13.1922,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7865,14.1262,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0852,14.9061,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5746,14.7041,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9529,13.8578,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5257,14.2959,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6266,14.9369,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2251,14.128,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2974,13.117,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4505,14.6388,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3348,15.0878,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2688,15.3719,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5987,13.6605,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2062,12.8723,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3128,14.4585,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0502,14.0306,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2046,14.4518,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5977,14.2714,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.984,14.6869,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7078,14.3338,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5977,13.7336,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4623,16.0763,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5866,12.8062,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9042,13.8467,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.1948,13.6009,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1331,13.9073,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6579,14.6932,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5871,14.8821,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1862,15.2474,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.113,14.0023,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4235,13.908,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9413,12.8939,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6758,13.4472,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5783,14.578,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
10.1388,15.2705,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3042,14.1627,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0032,14.3066,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6046,13.9521,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.464,14.9127,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0341,13.4698,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6964,14.0261,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7927,14.1209,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.074,13.0471,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6174,13.8542,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5575,13.9638,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5712,15.2921,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1871,14.6232,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3885,13.382,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5479,14.3197,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.4565,14.0047,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8489,14.1008,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2274,13.052,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6289,14.4212,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1845,15.7079,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0302,13.2625,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0057,13.7624,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8348,14.1815,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.1038,15.4371,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1715,15.3092,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8094,13.0089,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8277,13.9798,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6246,13.8382,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2422,13.6245,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7011,14.114,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8606,14.4411,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5516,14.4759,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1324,13.6753,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.013,13.9903,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.261,15.098,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.7121,13.0882,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3461,14.565,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3003,13.4508,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.91,13.9321,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2164,13.3902,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9837,14.9531,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1324,15.6392,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4294,14.5033,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0609,14.1095,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7152,13.6107,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9063,12.9004,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1801,14.2739,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5842,13.769,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1737,13.9268,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0214,14.2297,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6927,14.057,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3166,13.2361,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2161,14.289,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2879,14.1932,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.7453,15.5001,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5489,15.1141,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6187,15.0523,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5953,13.4179,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3346,14.0749,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3089,14.9519,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.2315,13.2934,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4763,15.6295,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5748,15.3865,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7236,15.1026,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2245,13.9499,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.318,14.012,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2274,14.0502,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7214,13.828,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6735,15.1962,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6353,15.0041,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.3253,14.0522,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7698,13.4551,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0272,14.0222,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.2517,13.489,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1672,14.859,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8345,13.4387,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3273,13.8151,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4905,13.7299,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8609,13.4958,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6031,14.7105,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8509,14.1992,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1334,14.0025,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2972,14.0001,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.767,13.5317,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8815,13.8885,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5785,15.1948,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1897,14.5952,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
10.8404,13.3752,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6098,13.9336,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4667,14.4859,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0258,14.283,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.6516,13.9778,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.9831,13.6271,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.4119,14.3442,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4367,13.9422,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5587,14.2912,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7623,14.3725,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8251,14.0172,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.6095,13.6008,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1976,14.0176,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.8144,12.9911,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5042,15.0942,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.5367,13.6069,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.9906,12.632,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3512,14.1296,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.847,14.1511,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.7421,13.1751,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.3593,14.4734,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4663,14.0585,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
6.9272,13.6073,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.956,15.1633,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1078,13.8034,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0602,14.5131,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.6143,13.6428,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8578,14.8736,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.8201,13.3366,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0901,13.9115,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4602,15.4522,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1021,14.3423,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1704,12.8443,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0696,14.607,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.8602,14.1693,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4854,13.8212,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0991,14.3615,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.0163,15.2117,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.5683,13.0412,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.4614,13.5057,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.1455,14.472,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0636,13.1757,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.2511,14.2187,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.4745,14.6668,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.7769,13.7165,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.0212,14.1245,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
9.0942,14.7751,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
7.664,14.4197,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
8.1136,13.8382,"Facchetti et al. 2019 Current Biology, Fig 2",10.1016/j.cub.2018.12.017
