birth_size,division_size,source,doi
37.4019,49.2265,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8359,52.4601,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7361,41.8251,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4683,41.2222,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6768,44.9641,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4077,48.4396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8831,48.0197,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7569,53.0103,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0397,41.2743,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.6267,56.7107,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.797,41.9423,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4168,42.9174,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.411,39.0154,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.5447,56.8585,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2551,40.9983,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9042,44.4112,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4506,55.6105,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2908,66.0629,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3887,47.5563,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.4241,43.7801,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.115,54.8523,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4261,40.4678,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0186,46.2277,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.7318,56.1561,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5188,42.2204,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0391,49.3472,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0995,42.4794,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0264,42.9773,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8303,42.2069,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3446,49.461,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2517,42.1113,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1094,55.5717,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7919,50.0486,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6549,41.9234,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.245,55.9861,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2665,42.1697,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.9872,48.8426,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7454,40.5618,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6936,48.5521,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4229,45.6917,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.1822,55.3642,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3147,47.8526,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8712,42.9026,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0124,43.6553,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1975,46.5472,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.0585,37.8635,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8984,40.4296,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.641,58.6673,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.3486,40.4431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
44.5189,61.7337,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5972,50.8522,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7298,52.6492,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.1237,34.2842,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6981,45.7212,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2539,47.7497,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5959,43.9093,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5298,45.2432,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.236,42.759,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.3019,36.3499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.9856,43.0499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4126,46.6978,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4111,43.5594,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6622,53.3217,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1674,52.8754,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.7045,40.2025,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3892,45.1772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.579,48.4865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
41.1918,51.6051,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5849,60.5506,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.8901,37.0603,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6118,47.6026,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7839,46.759,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.35,45.2134,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2218,43.1061,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.686,43.8748,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9155,45.0939,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9041,42.5875,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5782,50.9714,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.2685,45.0139,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0291,46.9231,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.1924,40.0538,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0672,49.3839,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.321,42.2018,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7833,50.7249,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5949,46.0205,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3305,63.9355,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7916,59.0827,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.9201,42.6531,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6219,47.8131,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6307,48.9782,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8256,57.2053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3077,51.3873,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5694,56.3387,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7542,56.6279,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.6644,57.734,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5414,44.7219,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2936,47.435,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.6654,43.7941,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4945,44.0122,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.1689,58.9916,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.0975,45.8815,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2629,50.2961,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8053,66.1582,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6093,38.8044,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3337,33.4547,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0331,40.4225,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.1587,39.7478,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
38.0477,50.4999,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1789,54.6811,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.4253,65.6083,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2303,52.1493,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.9958,50.1002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7695,49.4236,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.9723,45.3864,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3059,39.7222,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8591,45.4715,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0558,54.2439,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7284,45.914,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0453,53.4384,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4609,60.8173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3801,56.6499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9478,70.3639,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6085,50.853,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7613,46.2065,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6275,49.2891,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3737,42.9897,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2648,54.3025,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6291,41.8525,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3374,54.1492,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8495,60.0908,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2204,50.5122,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.414,52.2208,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4947,47.4587,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.66,40.5054,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.5131,49.6834,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5623,48.5592,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2242,43.9672,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7221,46.4051,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1685,59.0588,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5738,34.221,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8228,57.1127,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.9513,48.8845,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6997,39.7053,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5903,48.3374,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.0248,31.4697,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0015,46.9926,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.4105,56.8669,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6259,51.1008,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3077,55.476,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5829,43.2528,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7967,45.9462,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9434,37.4779,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7018,38.0816,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2592,41.1092,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.4598,41.2026,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9704,48.3784,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4032,52.864,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.248,50.6301,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.0277,46.3897,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7888,59.9862,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1609,40.6109,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5555,59.8269,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
14.1115,38.4656,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1523,41.3992,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8569,49.6943,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5789,46.0502,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5503,36.3352,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6181,34.235,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2438,47.2298,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1119,50.3461,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5392,48.3518,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.1203,54.5667,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0373,42.6419,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.7168,41.3977,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8305,51.3822,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1446,45.282,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7432,54.4926,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3095,62.893,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5283,53.6648,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1543,57.772,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8134,47.5366,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.9569,46.0969,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.8153,53.1985,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.5655,45.7911,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9216,46.7729,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8154,52.1849,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7426,41.7336,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2487,52.929,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4722,47.7287,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7128,59.0769,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3417,43.2526,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9688,52.94,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0206,37.1602,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.9905,49.1032,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8101,53.7316,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2925,45.8883,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3345,46.3431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7346,44.2793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3757,40.9724,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2947,48.6555,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7988,45.2656,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0826,39.0445,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2552,46.1207,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.209,57.5566,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4935,41.8282,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.0703,41.3105,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4776,38.5632,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.0762,39.3272,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.0518,42.1212,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3108,53.8666,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8478,51.2659,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9256,51.402,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9446,39.9667,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7866,51.6673,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.631,45.085,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2799,65.5253,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.8103,46.7664,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.853,45.6126,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8622,46.1796,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4278,49.9242,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.4967,43.306,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1122,60.3793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.5091,54.8081,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1036,42.9574,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4208,60.8504,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4911,49.644,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1601,48.5419,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0556,65.761,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6738,42.8355,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8964,45.4432,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7977,40.9775,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.7865,49.9448,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.6395,47.5726,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.8775,51.7732,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.8294,55.7497,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4305,43.1189,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1108,44.3101,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0657,48.468,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3209,46.0043,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7551,41.6483,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0345,47.3384,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
38.5416,49.1432,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.999,42.8842,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4926,49.9395,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8413,45.0485,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8002,39.7079,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1276,46.9081,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6505,46.8519,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6011,41.2629,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9581,60.0125,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9279,43.4001,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.9657,48.0181,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.123,56.8722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3162,41.5846,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.8667,39.6319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8434,56.0632,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.0734,35.3586,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
41.2463,57.2268,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.121,51.128,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3304,47.625,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.3402,38.578,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
33.3369,52.707,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3835,40.4577,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.4715,46.9713,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3543,53.8228,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4601,53.1468,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.0112,44.5356,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.747,45.9729,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5738,51.8752,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1544,43.4319,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.2708,64.1396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1281,42.4072,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.178,55.5519,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9473,47.1447,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3694,45.6364,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8415,43.795,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8546,41.7089,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2648,56.2993,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1912,49.8543,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0628,43.9698,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6473,56.019,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3103,56.7563,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6415,54.3568,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.6391,48.3249,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5026,42.0877,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2674,46.5496,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5554,34.6419,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1748,58.2188,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2806,52.0528,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.99,43.166,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0401,54.3928,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5866,51.1026,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5453,47.4027,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6011,62.092,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8705,44.8134,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7824,39.8127,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.046,52.8693,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.6382,53.151,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
