birth_size,division_size,source,doi
2.7126,5.7494,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9818,5.3691,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.131,4.351,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9118,5.2601,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3501,5.5476,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4879,6.1065,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8285,4.8088,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2549,5.0046,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7869,4.5524,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.538,5.8097,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0679,4.0427,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.7785,4.7405,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6871,5.5456,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1733,4.3275,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0829,5.0534,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1487,5.5116,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1465,4.6983,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7605,5.1277,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6065,5.3724,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3462,6.4628,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3641,5.7257,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3256,5.0228,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8641,5.4301,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7996,5.0505,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7405,5.6191,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1296,5.1789,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0894,4.4056,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3706,5.8891,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6239,5.8035,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8027,5.2293,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2873,4.2865,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4133,5.863,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7531,5.4598,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4819,5.8625,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8385,5.6035,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6886,5.3255,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3733,4.5828,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0626,5.3489,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0743,6.3922,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6495,5.2733,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2541,4.995,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5216,5.6401,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8457,5.874,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6423,5.359,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0643,5.5858,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8709,5.6663,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6035,5.4072,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1371,5.2901,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9982,6.3533,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2038,5.9697,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1774,5.7533,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6977,4.9776,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6128,4.8596,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9488,4.1662,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9315,5.4726,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8573,5.6761,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3558,5.0042,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3981,5.5232,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5936,5.1332,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7451,5.8416,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8664,5.6464,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.878,5.918,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3283,5.8863,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.747,5.3166,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7543,5.1089,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.809,6.5422,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0979,6.0778,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2198,5.3744,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0961,6.4416,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3721,3.7984,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4541,5.6853,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9544,5.0622,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4146,5.2718,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6355,4.8698,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3519,4.6708,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5765,6.4915,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.358,4.4799,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2288,4.9269,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3306,4.441,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.502,4.5833,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5088,4.9473,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6755,6.057,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4383,6.943,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0049,5.1994,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.201,5.0018,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0396,5.2877,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4925,5.7525,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.578,5.934,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8343,4.8895,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7276,4.6866,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4701,6.1572,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8934,6.1665,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5687,4.5983,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.1488,4.4079,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.7739,6.0845,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.379,4.9162,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9813,5.335,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5923,4.248,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4894,5.0296,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6565,5.6549,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9894,5.4039,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7131,5.142,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7876,4.7093,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1571,5.1068,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2549,6.2069,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.645,5.5782,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6042,4.9812,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5063,5.0594,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2026,6.157,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8221,5.6127,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7047,5.3763,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9233,6.4691,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7886,5.2278,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0716,5.8206,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5195,4.3798,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.8964,4.2545,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5865,6.1194,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.822,4.6224,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2466,4.5217,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.822,6.8227,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.725,6.3038,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2263,4.6627,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6932,6.1476,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5572,4.9836,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9255,5.8576,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9299,5.9155,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7329,5.7883,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0608,6.1219,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0504,6.4155,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9201,4.0388,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8565,4.3227,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2767,6.5941,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5074,6.3268,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4377,5.0965,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5014,4.7909,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9048,5.243,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7412,6.9294,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1849,6.2527,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8291,6.0312,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0964,5.1973,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2873,4.6068,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.115,7.074,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2542,6.6441,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2357,5.6425,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.1609,4.4762,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.438,5.4921,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.669,5.7867,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3044,5.2905,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5154,6.1422,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.063,4.5408,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8234,5.5121,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8251,5.0378,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6254,5.2917,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6166,6.711,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5735,4.2277,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7575,6.327,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.908,6.2305,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6861,4.814,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0839,5.2967,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6096,4.2404,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0727,5.2049,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8602,5.3807,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8371,5.2339,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.053,5.2113,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7466,5.6955,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8217,5.3693,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4614,5.0763,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4065,4.5157,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2351,5.2093,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8294,4.5339,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4745,4.8926,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2874,5.1168,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9841,4.752,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6047,5.3865,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9386,6.2673,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6458,5.5907,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3303,4.7712,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6598,4.9338,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4195,6.2416,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.686,5.3609,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2917,5.1478,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3731,4.8933,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2736,4.817,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5762,4.8396,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3318,4.2235,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7236,4.387,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.009,4.1859,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.074,5.738,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3865,4.8137,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7125,5.4486,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.9762,4.4995,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4653,4.4657,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8658,4.449,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9684,5.4038,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2886,4.4693,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
1.7662,4.6883,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3288,4.3737,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6527,5.1012,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.055,5.4128,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.374,5.0224,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2694,4.9798,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2833,4.1949,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2739,6.3393,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7325,5.6228,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8483,5.4971,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0251,5.5911,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0726,6.9173,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2796,5.9742,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9705,5.3734,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.3096,4.4128,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.4806,6.1606,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.74,5.3681,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9644,5.4867,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0412,4.6272,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.9696,4.6747,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4694,5.4977,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8562,5.2052,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2868,4.1829,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8562,5.5805,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3739,6.1025,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.5893,7.204,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6487,4.6839,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8085,5.3829,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.0227,5.3718,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2695,5.3655,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7808,4.7541,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.6372,5.7886,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3048,5.7177,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8829,6.6332,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3721,6.2455,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.5327,5.621,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.0496,5.2179,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.2597,4.9474,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.839,4.8798,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.887,5.0738,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.964,5.634,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.224,5.2067,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8488,5.5992,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4036,4.5957,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4417,4.4364,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4333,5.3498,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2008,5.1889,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8498,5.9628,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.2043,6.1481,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.965,5.2462,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4632,6.2327,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.7168,4.7576,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.4438,4.8218,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
2.8214,4.6589,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
3.3513,6.0726,"Taheri-Araghi et al. 2015 Current Biology, Fig 3",10.1016/j.cub.2014.12.009
