birth_size,division_size,source,doi
1164.8402,3406.6908,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1502.1704,3663.5042,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1243.2606,2543.1376,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2437.2152,3592.1723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1954.023,3805.5665,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1589.4864,3163.3547,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1604.4253,2667.4356,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1645.5373,3324.8953,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1949.9177,2593.1822,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2452.3859,4114.4412,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1783.024,3889.6318,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1524.9865,2983.1733,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2593.9525,4280.0975,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1928.3383,3947.5283,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2276.4036,3238.0528,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1769.3843,3266.6844,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1666.791,3729.9038,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2593.9387,5121.2276,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2403.1632,4545.0334,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1396.5694,2606.8443,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2387.2367,3358.7308,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1830.5312,3249.1664,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1894.6525,3141.7693,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2274.9414,4063.858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1974.7383,3535.6506,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2557.8935,3527.9281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2322.0762,4073.5503,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1757.0428,3766.2906,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1075.012,2281.2628,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1647.4478,2988.8563,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1675.4109,3295.0389,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1494.486,2765.6055,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2089.2109,3637.6884,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1797.1258,2844.511,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1808.5223,3484.8681,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1372.7026,2274.3825,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1887.3544,3116.3428,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1087.8634,2696.8787,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1647.0765,3026.3386,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2135.5653,4134.2114,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1646.5624,2959.2697,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1459.2487,2594.322,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1708.7805,3048.8713,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.6324,4473.112,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2223.4037,4038.4519,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1679.3146,4688.936,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1990.8043,3812.8967,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1393.0964,3755.7959,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1607.5388,3590.2065,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1893.4115,3222.8649,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1658.711,3431.7134,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2546.046,5330.6974,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1594.813,2899.2119,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1797.6332,3967.9419,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1766.0395,3902.7487,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.4082,2996.5809,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2101.1061,3445.1764,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1208.2672,2442.0405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2140.7569,3369.936,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1393.285,3984.6954,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1647.2217,3309.6863,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1196.7982,2156.1357,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1340.5865,2719.3211,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1760.7625,3313.6021,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1867.9268,3007.8862,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1182.8387,3152.1199,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1751.4357,3488.6659,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1774.6434,3138.5383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1496.7684,2951.0238,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1492.4413,2926.3348,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2040.3951,3215.2536,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1730.1465,4013.7536,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2304.8987,4346.0725,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1973.7446,4067.9751,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
951.2543,2745.7723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2282.2679,3833.4038,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1157.95,2406.8275,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1729.701,3059.9067,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1512.2846,3907.0044,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1568.7691,3975.2327,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1155.5986,3309.4439,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2099.36,3094.4773,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1444.5304,3279.3269,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.4085,3322.5948,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1696.064,3242.3281,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1545.8482,2919.947,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1886.086,4200.8017,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1972.2722,3303.7522,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1470.2143,3421.313,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1903.6244,3749.0405,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.876,3077.5617,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1695.6367,3285.3664,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2347.3804,5064.2626,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1771.6956,3465.4433,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1748.1174,3230.7785,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2100.1506,2895.0152,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1663.2833,3649.675,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2042.8278,3126.6673,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2278.116,4048.3044,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2011.9097,3192.3117,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1461.0624,3110.9277,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1546.9279,3035.0468,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1641.8628,3602.6913,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2239.5882,3264.5202,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2109.2934,3723.5895,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1262.605,2481.6779,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1843.0036,3133.2622,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1553.6168,2626.9064,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1803.0329,3299.0568,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1731.3859,3285.3792,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1807.5284,3231.6122,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2043.6605,3419.755,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2226.3479,3256.3544,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1580.1494,2852.7593,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1863.67,3635.2992,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1826.8638,3669.6609,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2182.3422,4085.3975,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1496.1909,3109.4444,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2377.0903,4047.8278,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1623.3008,2685.2418,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1423.334,2212.2126,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1382.4811,3156.0648,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1957.7577,3552.3263,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2243.8214,3277.8515,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1575.4663,3304.7726,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1747.2988,3185.9497,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1813.6554,3386.455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2005.3985,3841.9431,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1598.5142,2725.93,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1619.6125,3182.2589,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2376.1432,3358.5585,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1970.3543,2673.1942,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1797.2819,3526.5945,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1873.563,3935.3051,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1809.318,3738.9446,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2192.3175,3876.3078,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2189.7639,4127.6342,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1932.5499,3822.1294,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1544.1373,3112.6622,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2493.0545,4325.682,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1722.267,3052.937,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1408.3984,2468.1924,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2226.6448,3434.2018,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1735.9903,2999.8394,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1294.9059,2766.1085,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1961.687,3526.357,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1596.5065,3825.9171,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1508.6779,2801.2337,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2278.4694,4186.6327,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1596.3948,3624.4189,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2035.2492,4053.9971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1714.8346,3302.9444,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2059.0962,3751.4426,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1515.0699,3597.9018,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1926.8873,3800.2744,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1317.6619,2546.7859,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1661.7161,2941.3069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1258.0859,2851.838,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1730.4071,3418.5292,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1533.7454,3306.7772,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1881.8805,3326.3751,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2532.242,4623.4953,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
3084.4674,4279.2059,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2272.9835,5119.5752,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1692.6441,3024.1635,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1626.5312,2505.3372,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1922.5731,3333.8078,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1855.9999,3867.8485,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1334.6489,2570.9015,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1779.1834,3842.5331,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2780.3334,5235.263,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1555.9382,2771.0966,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1894.3871,3920.9635,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2143.3702,4385.1723,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1590.0312,3576.0066,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1645.5546,3871.3942,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1687.4924,3202.3775,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2019.5708,3293.795,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1411.9309,3735.4485,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1323.1683,2754.3596,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1214.0123,3276.1986,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2205.5156,3348.2394,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1571.0025,3430.1801,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1149.4096,3186.7143,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2136.4333,3965.511,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2057.6755,3584.6697,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1876.7762,4132.304,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1490.3758,3166.3546,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2255.4226,3780.5111,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1447.0265,2834.3184,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1463.4291,2538.8127,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1778.7379,2945.5631,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2122.8763,4438.6226,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1346.7359,3037.817,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2217.2729,3081.2997,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1588.1848,4016.6653,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2042.7709,3350.1267,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2482.8147,3623.2254,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2078.6531,4608.4704,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2032.9524,3162.7234,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1836.2546,4269.4978,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1665.5999,3097.8028,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2095.1682,3773.5658,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1480.1426,3322.8412,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1863.8262,2881.9145,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1648.7015,4228.9606,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2076.8508,3634.7493,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1414.2371,3423.3024,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2142.5349,3024.03,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2063.4917,3403.713,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2670.2211,3120.5512,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1369.132,3085.187,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1814.8481,3242.6436,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2078.1089,3764.886,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2031.1199,3427.2247,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2838.4985,4046.3634,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1945.1684,3878.0777,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2189.1629,4561.7413,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1787.2241,3695.4938,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2219.6909,3582.8718,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1814.0127,4105.2456,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1594.5847,3561.3542,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1062.145,2701.3652,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2328.3948,3612.3103,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1756.2633,2833.0566,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1659.6942,2853.7853,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2075.2352,3233.2022,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1429.1669,2918.3455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1612.9098,2964.1849,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2293.185,4021.3412,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1790.2705,3003.207,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2398.2881,3841.8345,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1552.0508,2450.719,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1590.0622,3657.1433,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1703.435,3514.0183,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1434.462,3141.8578,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1620.6326,2560.0527,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1158.3542,2356.4455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2298.5255,3393.5689,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2655.1477,4869.1592,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2656.9223,3786.8229,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1469.942,2992.5188,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1868.537,3544.5441,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1171.2967,3043.3052,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2086.3307,3240.2201,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1374.3262,2596.8015,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1669.0211,2820.5486,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2464.6814,4033.9092,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1473.2781,2959.2292,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1839.283,2968.4627,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1375.4426,2791.3732,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1940.8367,4663.4146,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1686.045,3891.7921,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1685.9771,3369.8476,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2365.3734,4356.8703,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1569.7549,2789.4688,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1447.7134,2952.485,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1708.6167,3997.5922,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1701.5018,3378.1363,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1338.417,2653.0234,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1598.7952,3522.4226,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1501.2402,3218.6665,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1356.9982,2597.871,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1265.7249,3055.5132,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1461.7235,3152.547,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
